Id,SalePrice
1601,67770.93550108258
1602,114940.02511699652
1603,91290.06709972722
1604,246842.31547858944
1605,270178.7539326489
1606,174334.97250880976
1607,173013.30145742052
1608,232766.84731190588
1609,182054.2326401036
1610,155095.6728030031
1611,148003.18265640462
1612,158757.01685822822
1613,172756.0059306827
1614,133314.32651361846
1615,92608.47821987748
1616,80631.1522768228
1617,98611.9117236302
1618,124862.91202777112
1619,152572.56774225718
1620,166062.64377290042
1621,137120.06368837223
1622,136480.3887381838
1623,286935.35367549304
1624,199909.36108894047
1625,115168.99086943018
1626,178756.53296765898
1627,186026.4077712803
1628,282478.74170399894
1629,190503.14955795705
1630,299780.3032823725
1631,202361.7862381674
1632,214432.86031488102
1633,189682.47919339527
1634,196780.28358431402
1635,188249.53231665172
1636,167725.4510640839
1637,189290.26246692232
1638,206803.77134485243
1639,189935.81953941286
1640,255555.31253780524
1641,181770.64430609596
1642,227468.59255580956
1643,223473.76406350188
1644,234662.65904702942
1645,241296.86767300408
1646,171609.34162363538
1647,169745.49282210297
1648,128894.92365145565
1649,137714.03940078762
1650,124900.80781982942
1651,127331.20043225022
1652,116881.00811476854
1653,121865.71047117298
1654,154937.68807499306
1655,153826.71815734354
1656,148283.26221376163
1657,158109.67977014824
1658,151314.57275605324
1659,132894.55578139774
1660,147351.80693772156
1661,432733.34038523363
1662,352736.83362907224
1663,333341.93097532965
1664,505456.4194354497
1665,291517.52686551964
1666,298439.4287199202
1667,342908.60955400835
1668,322354.4768696861
1669,295024.63302192144
1670,319840.3324090609
1671,238917.12403871014
1672,394311.684233513
1673,296688.0220019266
1674,254963.7112819721
1675,172256.7270380608
1676,180256.89322333687
1677,200516.15628768815
1678,413530.8279321862
1679,324480.2108039525
1680,272855.2041836373
1681,225138.58798405674
1682,280019.0623263664
1683,184555.18095275012
1684,201803.82841997832
1685,181786.46533825994
1686,175511.5456772973
1687,188964.52560796254
1688,203949.43977055533
1689,208052.7984402366
1690,215137.2976066984
1691,207570.99981002178
1692,282340.8730936214
1693,179823.18718000906
1694,194767.98780669202
1695,185084.54028377787
1696,283683.2354136095
1697,193301.57045916523
1698,354945.4506844583
1699,307805.8562941628
1700,245731.22305888237
1701,261401.00491523044
1702,250330.7554863039
1703,268147.1258175184
1704,279840.83776158426
1705,230852.72348338988
1706,396109.5717513547
1707,188846.90502734936
1708,197052.0791546381
1709,273849.5736129521
1710,216620.94900238013
1711,279428.04476815654
1712,244565.750098325
1713,262317.9197281842
1714,217452.31565862446
1715,202918.73842815406
1716,185689.29785104556
1717,196834.40349026822
1718,133289.12675585668
1719,196572.47848407913
1720,238309.23496650928
1721,182909.66986726722
1722,124287.60676224736
1723,163991.1308637381
1724,208629.93827272937
1725,236088.25571415818
1726,187156.42968658035
1727,144695.53980206195
1728,197155.1885953292
1729,166562.93734072457
1730,180906.44512257085
1731,128051.1088583924
1732,125467.88687100934
1733,108711.78622759334
1734,116578.21550451241
1735,138808.6894944627
1736,114733.71273230959
1737,377905.02755599306
1738,252552.0691564381
1739,262659.3743660533
1740,181227.79930462487
1741,173408.867477612
1742,158664.5466717106
1743,178889.55083478315
1744,310980.78740482655
1745,196896.99881025605
1746,211928.4538196135
1747,225312.8000844752
1748,227597.96956271588
1749,150538.36644430505
1750,136953.59958466116
1751,269968.9763120117
1752,113752.7450605899
1753,142889.38669861906
1754,216120.03677578596
1755,150350.9150327034
1756,142671.4466326658
1757,113148.59706575223
1758,143973.80388675412
1759,167314.0125282739
1760,172205.51439505361
1761,160761.19345870474
1762,168577.72492901262
1763,166337.63393699154
1764,110452.77732190136
1765,169784.08263545966
1766,196802.91002076078
1767,253335.93101702875
1768,132504.53066600626
1769,186486.27539961733
1770,161301.31236857598
1771,116990.52193212637
1772,121967.38731402725
1773,124275.94965628909
1774,127925.26758194515
1775,136998.69961972206
1776,129072.32571680938
1777,106156.22287700049
1778,137047.42212152624
1779,118579.46237961907
1780,197542.8400223044
1781,116052.57453538229
1782,83392.64338845569
1783,149376.59432703833
1784,101057.05909824398
1785,110471.45470760857
1786,166520.3198077582
1787,166859.18362645473
1788,63439.80262263225
1789,104790.23329481237
1790,74104.1520859362
1791,203066.88753631624
1792,156803.44850488438
1793,152002.80658894047
1794,173435.50534019695
1795,121133.85142950041
1796,127520.94562379265
1797,135923.3030610008
1798,111257.85516890444
1799,113040.03450753182
1800,112473.77077862338
1801,117525.6765036185
1802,161773.40550066522
1803,146943.0182309764
1804,135025.21379993562
1805,142044.03331550138
1806,135915.97261774176
1807,148169.91566750035
1808,126403.67471741106
1809,110254.59809853922
1810,142398.7698389976
1811,83544.81810965503
1812,92869.45771065628
1813,121560.66746794914
1814,97696.65421949551
1815,65830.1705595106
1816,101550.6071454307
1817,99370.7417700317
1818,125204.45292080249
1819,132134.42566437402
1820,70412.56106451094
1821,127135.60029694438
1822,157627.1119563352
1823,59918.93769387986
1824,128600.45732957801
1825,131809.87442552272
1826,96499.50269608732
1827,106872.29538021302
1828,131281.8881885134
1829,151599.8023707716
1830,140991.59811388663
1831,160611.18944057994
1832,90094.38221279962
1833,143826.77814595966
1834,126372.57771704966
1835,118771.80764173307
1836,121740.59322280505
1837,89233.25865398244
1838,124778.43764884456
1839,110808.89900210648
1840,148405.67561348373
1841,133231.29071947694
1842,99790.67783101217
1843,125917.11117467156
1844,136905.88468662603
1845,138963.77912942952
1846,143209.04954862938
1847,143938.73492577512
1848,57922.54140135229
1849,118920.79106530537
1850,114086.72711501518
1851,141189.65889397424
1852,130569.34523590107
1853,120303.3788838789
1854,174045.64329518078
1855,155362.40486970093
1856,237677.91505026357
1857,132593.06034424223
1858,148010.28937497857
1859,131827.85341630597
1860,162697.10410619
1861,131293.04361726696
1862,391845.55664337357
1863,387602.16874360037
1864,386361.7464190159
1865,322678.6473531887
1866,327087.0589431655
1867,248878.99808389306
1868,278974.54014789464
1869,219675.6767158624
1870,236896.12118844353
1871,248930.52137541992
1872,178207.53447627893
1873,220434.38209182041
1874,152277.9896014018
1875,204544.10638076218
1876,200982.50499422825
1877,210844.47699832788
1878,212403.7517031891
1879,115509.55408883152
1880,144462.30906732805
1881,245543.38857609997
1882,247109.00269542518
1883,190065.37386684737
1884,199262.56409560097
1885,236980.9445886876
1886,264802.66926982737
1887,228030.17298266196
1888,297781.1640777539
1889,175297.55344844548
1890,116112.37128246535
1891,143879.40605285703
1892,94882.34181130647
1893,124954.32136553017
1894,112867.07900677521
1895,127154.43752460413
1896,123058.10016374782
1897,115171.9819589274
1898,124351.54514743539
1899,156709.16215319285
1900,150121.20341891763
1901,154457.23418706722
1902,122068.84716735847
1903,207952.92695792465
1904,130294.65167871768
1905,183908.1530267503
1906,159490.00004928748
1907,181307.7574627283
1908,135962.4419062007
1909,159216.5940074378
1910,143213.68038495505
1911,207177.4995046102
1912,321683.8630917938
1913,154566.33125237614
1914,82554.09593574298
1915,247762.2323528751
1916,61436.57629334356
1917,262048.52654501158
1918,142471.96832743092
1919,200562.37407055197
1920,164935.11501675053
1921,341304.2790416536
1922,288042.2441788491
1923,214447.69598166156
1924,218440.80998522078
1925,208421.90671961065
1926,341760.7614099989
1927,124000.62460616771
1928,153440.95045312625
1929,117453.89339125493
1930,133781.44824081587
1931,146997.63410281675
1932,139909.61272971716
1933,166483.539858133
1934,180864.87692151687
1935,178200.82852583152
1936,175987.2618921442
1937,187287.53423698546
1938,172005.06208049864
1939,224211.3903314103
1940,185050.56415355083
1941,180294.3651260097
1942,183704.665516909
1943,199600.42740889709
1944,303550.9411879062
1945,333161.5142612722
1946,148207.85024410425
1947,261069.94686898944
1948,175907.5173152694
1949,240367.8093844289
1950,205944.05779145152
1951,254662.8014928364
1952,213178.6644197355
1953,178544.78052001365
1954,204532.777128072
1955,133562.787199762
1956,363903.43348145316
1957,159693.27094171842
1958,316748.1206920692
1959,143108.47789224595
1960,103396.15629219047
1961,129016.36408798367
1962,111439.4857688173
1963,119421.21943805619
1964,112587.47133820008
1965,149340.159353478
1966,149649.48563070412
1967,263169.941541815
1968,364889.1720429765
1969,320244.1423916892
1970,378209.78669980186
1971,478043.8234266501
1972,348295.7407526402
1973,276950.55400866753
1974,310356.49977062887
1975,437275.8895295209
1976,274297.32178288745
1977,310820.9431884827
1978,310819.01563723205
1979,294268.7372684082
1980,173487.91298860373
1981,288082.36820591957
1982,216946.31084411457
1983,197209.6040477313
1984,172983.9764093511
1985,238385.60350187527
1986,232684.3489796226
1987,191868.20945276465
1988,181079.88917070557
1989,204616.34059621106
1990,219859.73286505937
1991,213954.57670131428
1992,212695.07134939963
1993,189409.60872482174
1994,237408.39648388536
1995,194998.04588972166
1996,230934.55745067997
1997,289803.53916729754
1998,279873.7170880722
1999,268804.31061625393
2000,302351.5322605239
2001,270829.1972397905
2002,252327.49380279408
2003,265627.43837805267
2004,281931.03952326614
2005,222123.25075185337
2006,211194.75256109986
2007,254671.68501853163
2008,200193.94731458309
2009,195203.20549842797
2010,199321.6368953729
2011,142970.1656335695
2012,179094.64624080656
2013,165367.93826477838
2014,178826.50457714108
2015,187526.69255574793
2016,190600.51862523862
2017,192013.79518483253
2018,125270.02260551129
2019,146634.55741769122
2020,100792.95154590555
2021,104036.02324941722
2022,183686.26221808826
2023,143275.55706344874
2024,264560.400639328
2025,331289.2209291662
2026,164779.65795052843
2027,155729.1520710188
2028,159724.39752653107
2029,165780.32741949984
2030,250071.07596203976
2031,235155.79083282218
2032,238262.17094902252
2033,240234.19453349584
2034,176022.82185506466
2035,219754.72773054638
2036,211761.2030577749
2037,213521.5802948568
2038,311418.25143358455
2039,207640.40347655854
2040,303437.33019673586
2041,293323.3530628928
2042,203221.31165368145
2043,169929.27730660402
2044,190647.90324911685
2045,212919.62150235818
2046,137537.86340316763
2047,136956.29807132648
2048,150614.53796991237
2049,140255.11602144316
2050,172904.10803198052
2051,113156.5683748404
2052,135621.82249438282
2053,143860.98483701004
2054,90726.82713602009
2055,139553.0734548245
2056,152215.98643737915
2057,106824.99014079872
2058,196088.4188640864
2059,131492.49371821247
2060,176124.36414484298
2061,177468.60464249257
2062,117176.99143280424
2063,111456.46774701063
2064,126116.20463414074
2065,111941.47962590716
2066,165052.2018639112
2067,132487.2100594324
2068,134490.93704846653
2069,92626.78367073115
2070,110896.06256984387
2071,95643.30578048376
2072,150639.86283776662
2073,140433.8976346142
2074,172671.59714767986
2075,141097.63086689106
2076,125036.9364566266
2077,129027.22707207056
2078,113227.3522229341
2079,134834.54417567834
2080,126515.42715423476
2081,117610.69991555218
2082,113699.22701886825
2083,134971.53566282065
2084,109521.95189546829
2085,111487.97187686208
2086,157987.9471664942
2087,135871.87209499706
2088,100557.01789273608
2089,87233.77825036297
2090,135441.3013839274
2091,86065.77509205196
2092,129307.9759059716
2093,114593.59341537007
2094,122232.2318368351
2095,138988.2400893294
2096,94234.96112249892
2097,96085.33180007139
2098,140035.1885447207
2099,68486.14414217923
2100,81693.19356131651
2101,108268.57442262655
2102,132130.6601404422
2103,101012.0758420519
2104,125889.26597850873
2105,116318.26627973409
2106,67581.48667402123
2107,185885.5695773785
2108,118690.00147174468
2109,110345.95812504049
2110,120999.2518215094
2111,157714.45913998093
2112,120009.18611363058
2113,120177.83274227573
2114,124769.70981516928
2115,151140.0364957093
2116,128616.58613995799
2117,140774.77557706734
2118,119834.0599362028
2119,115534.78081205738
2120,129042.0280817644
2121,97913.79788100794
2122,93832.3245377198
2123,107330.76654877688
2124,168161.75042331524
2125,124729.07293379138
2126,133697.85056135146
2127,153431.0434584706
2128,121631.73106987472
2129,114565.35702410713
2130,129294.00939835189
2131,186530.54121206226
2132,119878.5648688532
2133,126482.43022884385
2134,128466.55158137639
2135,112676.80570324484
2136,62823.062528670256
2137,117183.48756744713
2138,131730.64580789453
2139,157935.9077724218
2140,141558.41619288566
2141,164445.40086920676
2142,111236.87491781834
2143,137818.09900100587
2144,103103.44986916642
2145,141515.7437056274
2146,173928.17624229516
2147,138419.61053515947
2148,152059.97358148475
2149,144431.78052544766
2150,230011.0804784279
2151,124837.99406149196
2152,142137.9893688143
2153,183869.4275223079
2154,102527.48450018438
2155,146596.0269783534
2156,255914.78264028425
2157,238875.62852224056
2158,226118.58481077102
2159,208886.6887644011
2160,192838.392274322
2161,261402.71685854826
2162,428529.76794802543
2163,358334.20591326716
2164,243129.02115228953
2165,192443.80151721978
2166,161294.115901453
2167,213896.64223509125
2168,187972.73386087167
2169,186466.35767983278
2170,202776.37815072289
2171,158950.4712002066
2172,144667.50988981474
2173,200337.8976621057
2174,227334.4065682084
2175,315527.9113683419
2176,295473.0431261414
2177,240294.55610868832
2178,221031.52916250305
2179,138063.90991105203
2180,224472.70762960045
2181,189095.8533736656
2182,221784.3514551671
2183,189388.10433394226
2184,124980.08187162231
2185,124798.15443318617
2186,167869.4312773491
2187,167245.26057226548
2188,167714.70799594818
2189,300221.60141070007
2190,82583.39399090291
2191,82290.30936462179
2192,77966.99857795457
2193,105353.67840219845
2194,116827.71139738054
2195,92308.69138115757
2196,99259.0783873057
2197,115159.64295013525
2198,157791.40909704368
2199,214080.19955266148
2200,132140.42284643007
2201,127830.02238416568
2202,200682.648702861
2203,115525.23317474037
2204,142601.11862982414
2205,103450.24237851797
2206,133721.3827890686
2207,201213.44347001315
2208,258407.87200389258
2209,186058.50817868745
2210,138162.98429520713
2211,138112.3103844122
2212,130015.43797307638
2213,100021.89111869111
2214,130554.40788911839
2215,108265.52085739218
2216,127279.52790566016
2217,72585.84454973141
2218,87590.00123076978
2219,94514.36955549732
2220,87951.61840804467
2221,249945.00597093982
2222,228278.8314168106
2223,277559.4232034994
2224,237457.37501165483
2225,139311.30538662965
2226,176032.139704119
2227,202104.65473051232
2228,263102.9765083539
2229,236817.2395651004
2230,150707.20999277424
2231,208099.32755883026
2232,192937.86503766535
2233,172931.50758992412
2234,243480.79842448383
2235,200023.76459146093
2236,253047.51212727523
2237,299316.6709717298
2238,234166.4678245876
2239,117009.77424075038
2240,154345.1962085579
2241,134018.0569776745
2242,118073.50625774803
2243,130716.84082544605
2244,108999.47866007616
2245,105572.94932319618
2246,136589.46787791423
2247,134472.97012306578
2248,127020.50456988497
2249,124653.63518563751
2250,133876.00826199885
2251,96844.91150908022
2252,175239.17339022132
2253,168627.2585218275
2254,180707.44561163598
2255,207719.7080108318
2256,181128.14964103993
2257,217114.85780652944
2258,170281.52048476762
2259,176000.91193003138
2260,159287.3975001743
2261,192554.470002058
2262,196916.77161185205
2263,337626.70911749755
2264,490364.02205862984
2265,150675.6936478313
2266,245221.1290495577
2267,294804.01665674394
2268,407721.74595394183
2269,171464.35363443795
2270,199440.61889711834
2271,224154.5320126253
2272,219436.32413137375
2273,164370.3024882068
2274,182615.62567947147
2275,166644.90953962525
2276,185362.85539957735
2277,199654.92049705342
2278,163522.60024930257
2279,118676.29009589784
2280,108355.88602552134
2281,164681.87674950794
2282,179196.59663494627
2283,119058.87701095174
2284,119489.5950566497
2285,145174.0440625683
2286,124633.40734300336
2287,320459.0223096677
2288,254765.39690769732
2289,325840.485806483
2290,380813.8493107626
2291,298158.1274824065
2292,430369.4249534407
2293,405044.4476688329
2294,341248.17265238566
2295,450796.5433692521
2296,239774.20454833756
2297,312028.6221291842
2298,297568.43127104285
2299,333163.43899855856
2300,294627.3638436105
2301,281907.3066198202
2302,245834.359624148
2303,243833.62833919175
2304,241854.53270688397
2305,180507.59404708946
2306,180092.55997081392
2307,186127.6589370823
2308,213183.39067329597
2309,253302.02076585352
2310,199530.62537121342
2311,199780.54417138416
2312,180371.98942508808
2313,181970.45739216497
2314,181783.58333165056
2315,183216.11277869288
2316,215633.7039254347
2317,182812.40028348094
2318,173600.1421019675
2319,189930.38788713887
2320,194380.09537980877
2321,254749.59165928725
2322,198003.71446204672
2323,184873.4671412283
2324,207378.22078387075
2325,216896.74963557257
2326,194190.85275268147
2327,214511.98225610936
2328,225580.59691252396
2329,201161.23521159161
2330,194187.6727285466
2331,331327.0307221423
2332,372347.8898965929
2333,326689.3340993748
2334,248039.3835498349
2335,273169.6213237169
2336,288944.6996027529
2337,193129.20963926692
2338,275119.460985362
2339,229083.88414574927
2340,356758.8050498907
2341,220437.20527845976
2342,240705.22395021268
2343,231396.8521575264
2344,229867.12251337926
2345,243653.67850358703
2346,206545.21549051034
2347,184886.602737486
2348,228944.04922799996
2349,164460.9402607972
2350,285388.8088877908
2351,222295.13337955478
2352,245564.29856713332
2353,240137.61202827943
2354,134505.74416495903
2355,147980.56326314338
2356,157980.71790433102
2357,196401.9120082112
2358,180322.91613775585
2359,137073.12970530678
2360,122873.89582319377
2361,149852.53807734296
2362,263450.66144006554
2363,139929.4368932576
2364,191261.01466425182
2365,222095.62696651253
2366,186095.8721840102
2367,207482.25481572398
2368,193927.93567986845
2369,201361.29433381825
2370,175593.22359462694
2371,152247.88005871212
2372,184512.9835668273
2373,296289.15691820916
2374,314781.34102491086
2375,232749.09701237798
2376,270165.0296477667
2377,310366.9381586291
2378,159262.7926649836
2379,208319.06698256818
2380,144674.84108040997
2381,164072.8947153429
2382,233499.2926224982
2383,208211.79124360502
2384,246579.9429509028
2385,178819.42330868574
2386,128845.73943293928
2387,130877.27351578082
2388,117591.10765914968
2389,122226.2145914503
2390,143786.86428414242
2391,136230.42809376374
2392,112079.45772099173
2393,175608.27585164856
2394,131827.7145225188
2395,211682.11502193855
2396,143227.3312530534
2397,221427.11254027093
2398,133337.57758162337
2399,66232.09675776365
2400,71106.0216386112
2401,126124.39713086463
2402,132086.44832561954
2403,145730.07743743973
2404,141067.12460908634
2405,155395.05807295296
2406,151097.6146386984
2407,122539.40773953921
2408,153562.39576456655
2409,117809.26103331678
2410,188187.48939386348
2411,111988.32574898636
2412,138564.51014838085
2413,118845.30522944544
2414,145536.99063652463
2415,127395.90450426422
2416,128317.95791569335
2417,130351.61808282019
2418,138279.91266141186
2419,107938.18839736622
2420,125982.29649291644
2421,104766.67982034574
2422,102480.45091933108
2423,99255.14724514291
2424,166193.97271335297
2425,211779.33914406816
2426,129607.55823083555
2427,106769.21155986695
2428,188957.9629682358
2429,114185.59132760201
2430,136196.2935412012
2431,109960.56263758705
2432,136938.02402092906
2433,137026.90395941975
2434,127872.96531459475
2435,143288.74429558928
2436,111294.30783012083
2437,107779.46818332061
2438,120433.95116788804
2439,117736.06400340055
2440,127692.87343580986
2441,105849.33927812046
2442,109033.23956689604
2443,135786.85571371557
2444,121453.51869361308
2445,87719.48900991927
2446,125227.32509109413
2447,195276.3676615288
2448,138405.42541910498
2449,117214.9830054322
2450,149780.59675978136
2451,122115.01231159491
2452,180743.55347613702
2453,98721.01588023108
2454,120676.63030665235
2455,133224.86003962054
2456,123019.68438627332
2457,127473.27354783939
2458,128562.02931412758
2459,106772.65512015823
2460,150484.71731477886
2461,128171.58993200009
2462,130737.28725255764
2463,123069.24923215376
2464,161045.14193489574
2465,129856.43771050304
2466,111229.84220309624
2467,166523.1774939019
2468,95071.67094183978
2469,87549.42848450683
2470,184085.53845102174
2471,239824.58131073258
2472,150749.9182879185
2473,110907.24483756378
2474,83289.11715809966
2475,237986.193020138
2476,102039.91759110283
2477,101467.89158034914
2478,152634.6475193498
2479,110921.50790975447
2480,152755.84226906605
2481,115126.60300973058
2482,121801.59991951057
2483,106228.33028381263
2484,128465.01299654543
2485,130780.22054451598
2486,142787.73414684145
2487,157757.86100784002
2488,177955.3763418479
2489,161347.66668015785
2490,149242.99585568602
2491,109220.71777656135
2492,187377.31077146786
2493,152102.63713706605
2494,145675.29192026562
2495,95969.64058837209
2496,237167.04632660822
2497,140635.45889378354
2498,107696.57475764697
2499,101765.91275065
2500,118416.23975060806
2501,129548.64925009575
2502,146706.92839717874
2503,96583.00449656854
2504,156743.44589784756
2505,228784.80688178146
2506,264262.23066049203
2507,285813.0994273171
2508,265293.8360443404
2509,221394.49613294954
2510,231716.13576722684
2511,184167.87708982485
2512,201707.3554242338
2513,223966.93184185875
2514,260919.099040424
2515,140137.48448557424
2516,185817.75053759487
2517,148892.32401484106
2518,149999.23168245403
2519,215545.29710028443
2520,221043.7507883904
2521,189228.99154599715
2522,227241.52744139507
2523,121026.32751014097
2524,134718.75857013033
2525,145221.1250575898
2526,133959.3908146484
2527,119615.91675507645
2528,126807.71582820134
2529,139078.0746765448
2530,137622.4867544029
2531,251355.45475152935
2532,230046.78809550215
2533,202197.01785335224
2534,225306.81883109224
2535,282931.64386028075
2536,251555.58433774044
2537,230646.5930629484
2538,188686.80497154023
2539,199388.40436012385
2540,181571.32103663747
2541,200781.78776142336
2542,155668.91535408355
2543,121224.56344829674
2544,113016.69775936058
2545,137955.36399979296
2546,136846.87815701676
2547,163199.70067629303
2548,164653.15482151456
2549,165443.49704353441
2550,749810.351243234
2551,144468.68323889506
2552,135362.85299687018
2553,76724.0045648019
2554,101295.72726718345
2555,136656.44989752362
2556,100203.53764732071
2557,113381.8410196934
2558,132468.86525143465
2559,106480.37586076927
2560,146067.01571123017
2561,150047.7707694152
2562,123028.94687624263
2563,140507.04076541716
2564,203780.3888751733
2565,143276.20721232178
2566,121897.88879157482
2567,108070.35284468469
2568,197948.94851310502
2569,203621.4985888947
2570,138287.20885628797
2571,161741.44085598993
2572,170821.2012389222
2573,201548.19740141375
2574,245026.36974949643
2575,133496.11091461306
2576,121759.77926855651
2577,124617.82787527227
2578,101151.59813547495
2579,68988.02238721086
2580,96070.99567568449
2581,123229.94682810525
2582,132405.10381067335
2583,250492.48797102194
2584,179317.95137874177
2585,186244.71701260575
2586,227092.34129572738
2587,216739.04480794558
2588,140629.62282535087
2589,155097.01671083234
2590,212814.8444671038
2591,226636.68185703375
2592,206223.37615227187
2593,214823.75310815935
2594,198663.85433153986
2595,201701.3568951368
2596,286503.44712171383
2597,182053.82511590316
2598,279538.3795135274
2599,346153.18547939236
2600,102294.65069582977
2601,148420.30356866724
2602,90386.02414418319
2603,93794.23291236014
2604,87647.64621363563
2605,89193.51935916604
2606,136639.4439838583
2607,229734.8559529057
2608,221295.2499444168
2609,179512.2543554597
2610,105672.84658650373
2611,108202.69977168765
2612,163599.15511854892
2613,136244.8857004749
2614,126803.53205578362
2615,155128.4856858028
2616,162233.14731300558
2617,170477.5387702269
2618,180026.59362228718
2619,197927.0902409029
2620,199305.60370232025
2621,179737.9458322384
2622,189881.58983401977
2623,240387.96865334903
2624,311729.3640454542
2625,250882.8835516147
2626,191499.3941926349
2627,172340.0311452144
2628,404754.74185727345
2629,446242.8095880579
2630,340416.07672390237
2631,433214.2701242203
2632,355069.1576432664
2633,265338.3976204117
2634,398615.07562804094
2635,160712.86233967083
2636,200971.05219844272
2637,174605.7053826463
2638,246600.6756130314
2639,188285.9291154905
2640,156454.11168523552
2641,107693.82827461236
2642,177237.3301482674
2643,124935.54911872817
2644,134427.77850343118
2645,121928.6531121875
2646,108878.2290725031
2647,119166.55206928778
2648,152951.48767794817
2649,157686.14538401863
2650,153082.2756089549
2651,148919.1428617098
2652,387984.333310163
2653,248076.6845217097
2654,228713.6206182132
2655,352341.7732727165
2656,301922.6171540259
2657,304413.4425096283
2658,254388.72250300128
2659,296680.63143180433
2660,328499.39224826737
2661,309808.9673945905
2662,308578.9304917693
2663,294459.7258659184
2664,249871.79731624696
2665,312156.19195830834
2666,256160.68658237957
2667,182336.98986522257
2668,193474.3593078444
2669,171709.55664265223
2670,281084.7430827711
2671,194438.33240642847
2672,202273.83750392197
2673,201962.3186223977
2674,213642.78384088678
2675,167975.49771279984
2676,205498.9179969695
2677,199778.1326968663
2678,263865.9962522169
2679,278979.91472403123
2680,284678.13570486056
2681,367095.8862613366
2682,307689.6900436889
2683,511867.8141026682
2684,302888.5804301915
2685,330174.563122408
2686,246632.30277960212
2687,306933.86383194115
2688,220512.38044240818
2689,201573.9779270286
2690,398686.00518954225
2691,178843.47824012916
2692,132294.3402129572
2693,193327.13548612504
2694,137162.31134926112
2695,198672.128414938
2696,190048.7903301875
2697,180613.61925592908
2698,203984.58733993932
2699,163636.43075729988
2700,144490.33216780616
2701,159334.36798987366
2702,123869.82902949429
2703,158177.1105422096
2704,148594.9626551514
2705,110797.16860248028
2706,113180.1949558616
2707,132414.88516222933
2708,118847.30345300434
2709,102380.16131660441
2710,121759.92558103736
2711,176102.4181219463
2712,366653.6409433769
2713,169325.78698173136
2714,158884.10627928597
2715,146585.21540254966
2716,148701.26474116702
2717,178044.85475615415
2718,220984.8665244546
2719,132027.4400605816
2720,206080.73732505782
2721,135065.23503103867
2722,165997.6233753413
2723,170612.21549146622
2724,120195.77761613406
2725,123457.54674567097
2726,129277.18667613147
2727,178400.47876168517
2728,181505.73205864255
2729,147384.70749153185
2730,133923.33851853857
2731,135764.95979024062
2732,118719.50344545854
2733,173495.76876305632
