Id,SalePrice
1620,173818.0679132903
1621,134092.75138507588
1622,148494.63059247448
1623,275207.90829813463
1624,196102.58019571018
1625,112576.07782550788
1626,167842.2583551735
1627,177312.52784538915
1628,281748.67376718094
1629,177691.6772801043
1630,296140.8915374768
1631,193440.59763696024
1632,211629.2003501042
1633,184954.78518474518
1634,196803.67922199835
1635,192728.64563911018
1636,167255.21550667146
1637,197694.0522741122
1638,209502.75233114342
1639,177590.02873844348
1640,257861.73394411645
1641,173640.90699020683
1642,244928.10872482142
1643,222210.48791487265
1644,226385.74243990929
1645,245179.01662440825
1646,163421.58972949954
1647,160341.60914037254
1648,130370.52853124746
1649,147367.40763782416
1650,122380.33635369781
1651,120748.13819860191
1652,111195.41503771332
1653,117342.88360905094
1654,154947.93551182759
1655,157557.6482767963
1656,146552.5108487569
1657,156670.47072948638
1658,153905.02844449863
1659,125282.45933477244
1660,154476.81440120144
1661,451169.74980477744
1662,357094.50762089784
1663,350631.69793321553
1664,314378.37039203965
1665,296114.3404677284
1666,303968.1246537403
1667,359680.45722108526
1668,357165.86140656436
1669,292148.5504514003
1670,326446.49635125307
1671,232008.2370194686
1672,387128.88078469393
1673,286268.25680440274
1674,243011.60065940395
1675,179318.70819880645
1676,184418.73389682514
1677,195916.3592051232
1678,433196.9200411355
1679,339310.72333103506
1680,292865.0691080958
1681,233902.69316593156
1682,287948.48637172027
1683,181574.90858026213
1684,191264.9188125589
1685,184424.27165519987
1686,181057.3293268397
1687,168363.41295299085
1688,195183.3180371499
1689,201108.68690472018
1690,214988.57931963008
1691,206168.47604086652
1692,283427.22554210725
1693,174734.72457134502
1694,189018.9797205692
1695,168869.21044350084
1696,271100.12587744946
1697,168457.2910485337
1698,337602.572784952
1699,340043.33899806207
1700,244938.6750180666
1701,262648.8119971439
1702,242942.57658674385
1703,252271.12534039974
1704,271965.15525302757
1705,251198.9024917602
1706,291848.7910475041
1707,200966.74290391878
1708,200323.85107589889
1709,269099.59776537353
1710,228582.87871977466
1711,291286.41154038045
1712,250565.34925004432
1713,264631.33531146095
1714,197299.40421920124
1715,212849.50452988627
1716,178396.80036697755
1717,192510.2789599217
1718,132033.46665517372
1719,197931.79135860235
1720,267384.03036257776
1721,175564.1954015951
1722,126627.56496420909
1723,164499.10391206155
1724,203978.66381625147
1725,242596.30837096137
1726,191072.18084256994
1727,148280.3027961686
1728,185267.5091962094
1729,159656.26079995796
1730,166352.3415113482
1731,135312.12240279757
1732,128698.65667820345
1733,107551.96385058775
1734,126668.83986064249
1735,142111.08565900035
1736,117712.91410710094
1737,295709.7712718422
1738,228119.98342744843
1739,260183.2459857536
1740,208882.9936918172
1741,195227.92320761
1742,169244.47042322456
1743,192028.27514554423
1744,270456.6003966884
1745,205248.39208059126
1746,195342.48589694122
1747,221978.07893965155
1748,228455.38434031268
1749,151923.43661096637
1750,134270.81144653796
1751,277493.2660333222
1752,116462.53362129863
1753,146781.3006989681
1754,211047.61283810873
1755,158284.68472096813
1756,136411.76791020113
1757,117469.86189980104
1758,143405.5602163172
1759,155482.25440871975
1760,170821.6659830652
1761,150322.98861287974
1762,166766.1014610563
1763,169838.05900748953
1764,103490.37029562131
1765,159773.88614143187
1766,182158.141747404
1767,223162.84574692935
1768,137099.83658105865
1769,181030.42055295638
1770,169567.54867955437
1771,116667.56467084712
1772,135882.4706202933
1773,142737.8404579661
1774,132455.10460677216
1775,143812.06426308196
1776,134702.8825029792
1777,101364.26263467548
1778,144329.73378811
1779,133955.1397108561
1780,177656.59738014248
1781,120206.49424147127
1782,88979.98541341307
1783,150003.8139856812
1784,97457.40647998665
1785,114897.89887334722
1786,151225.05920316192
1787,169279.0521101724
1788,59026.084208022985
1789,97068.77088642321
1790,82132.2226840383
1791,208924.097208332
1792,154189.1305507136
1793,132397.23846463265
1794,166876.83428351095
1795,121619.36097404768
1796,151622.5146683957
1797,127273.61489131923
1798,114688.45098236956
1799,101744.79340855726
1800,121431.87257413974
1801,122467.22982732946
1802,150246.68939278022
1803,147019.39545123908
1804,135534.3736545273
1805,139383.9376575326
1806,136095.11089020802
1807,135746.97696457934
1808,119246.8136122634
1809,113721.7449324419
1810,145769.74599041592
1811,77135.27814538968
1812,83665.60818460277
1813,115401.2869025968
1814,99404.68201613687
1815,60169.1897052901
1816,103191.99229827173
1817,96752.62943072463
1818,127443.10239832073
1819,131358.71292308782
1820,79682.4845276306
1821,125471.53935188436
1822,165921.81469089995
1823,65967.25589019542
1824,123691.38572091445
1825,121159.98854254992
1826,104210.99834339244
1827,106298.01709455234
1828,133181.37150604618
1829,148797.71428730848
1830,151861.60892563732
1831,132513.95803585593
1832,78805.43295249455
1833,155685.76340614198
1834,137865.21400901777
1835,120929.33733623494
1836,126630.38716235846
1837,92423.13725334969
1838,118912.9205747957
1839,104080.28546113601
1840,144237.2174271587
1841,127554.12747638363
1842,93005.81528997028
1843,129426.34889026736
1844,140707.3677806019
1845,132613.6972955976
1846,143378.4012272108
1847,148617.65111074614
1848,52780.8861837668
1849,111604.59150549768
1850,118849.68823328128
1851,152889.90430031993
1852,134908.3606305463
1853,125673.0717439855
1854,161876.39685944008
1855,136068.71473507173
1856,226042.89206795677
1857,138375.8487411803
1858,149580.0249667287
1859,135550.66275498056
1860,166044.76332203264
1861,135033.25258650302
1862,378593.8563320398
1863,374737.5980379181
1864,373124.2331159795
1865,355528.6619278141
1866,350273.31002986495
1867,236624.99600995815
1868,285041.6304984027
1869,217714.53416630547
1870,223954.3054099213
1871,271644.8193309892
1872,179750.2139431107
1873,233048.97547086555
1874,145388.36012980188
1875,197719.84025037938
1876,193278.4281092939
1877,201733.23208223865
1878,219092.5851096589
1879,121969.1167605306
1880,129429.74545488565
1881,244377.15741009006
1882,238391.309449859
1883,182590.26047430237
1884,192092.93685084803
1885,228810.03058324635
1886,272963.8933563246
1887,228264.51856430765
1888,277166.88088156056
1889,168906.77823116072
1890,121926.1392035526
1891,143479.58033177818
1892,99242.82158607249
1893,119187.41692186093
1894,119412.33670848238
1895,127866.756655827
1896,127619.9422194079
1897,137490.6055699919
1898,126804.883278252
1899,167703.0249208499
1900,152074.67780642823
1901,154090.17090494666
1902,119230.71069900556
1903,213761.15163465095
1904,129911.56691090362
1905,192315.0521004751
1906,127251.04608067225
1907,186674.90115266503
1908,120626.8809736578
1909,155355.25226512624
1910,135610.06316504607
1911,190323.19152585126
1912,310406.3953354521
1913,148705.79947278564
1914,83039.47922898867
1915,271230.0650111797
1916,64111.73881811207
1917,234763.2958972109
1918,133721.37881918083
1919,194874.04781137986
1920,169586.69022090282
1921,353513.3681908511
1922,309219.3339794214
1923,243672.59613877014
1924,207489.53622976778
1925,206947.36237063684
1926,358291.20596229244
1927,130949.84042826151
1928,153173.93780844187
1929,113816.00309499392
1930,113117.77672822864
1931,140610.01862957363
1932,137820.66343311188
1933,172064.7258113718
1934,164472.4672701975
1935,172360.45742792965
1936,178664.45391681927
1937,183431.63895923528
1938,185878.58814275384
1939,224967.37842120838
1940,189094.18155026177
1941,172462.68711362546
1942,189569.14380806955
1943,220936.31499370484
1944,350248.8459344626
1945,357011.0078223161
1946,143815.29111434854
1947,203819.12237780442
1948,180381.27311138914
1949,248256.83268875335
1950,204706.78081064153
1951,244308.49187171474
1952,229501.51975363435
1953,176603.54966021475
1954,195032.11966400416
1955,137239.58862073367
1956,389261.5662650154
1957,147998.9956001146
1958,314756.87890053174
1959,147336.00133859442
1960,115258.19471287567
1961,130267.17037504363
1962,103024.1417235245
1963,109917.16894518887
1964,109665.1441331947
1965,157321.66236223813
1966,144874.6521613186
1967,272848.45530024974
1968,378829.07459250564
1969,331198.2549737772
1970,383335.94829953165
1971,496574.93454170617
1972,350445.037598284
1973,296825.4981381439
1974,322382.33871613914
1975,470402.2650553834
1976,260818.59771313742
1977,324222.2372607153
1978,315898.9948121477
1979,310011.86056050245
1980,178030.7323530142
1981,305479.4025941343
1982,212293.91998274424
1983,202309.77594664827
1984,159153.00668453405
1985,234274.3637266549
1986,218135.84880855773
1987,178901.0184105783
1988,180056.7343339181
1989,196332.22402975117
1990,214647.55565940935
1991,216583.77167458402
1992,217399.52107974447
1993,182923.22061863367
1994,230554.6687881698
1995,179521.14892592604
1996,236042.33564367288
1997,294062.8860617024
1998,259815.53615038062
1999,292304.76135388244
2000,304578.65148295084
2001,301955.93661759456
2002,254483.64582328446
2003,255773.65751206083
2004,291965.5018438991
2005,227410.61593270727
2006,224353.89945117573
2007,252902.0445126994
2008,222143.2748361495
2009,199805.49659189448
2010,201081.88681597452
2011,143677.0018184495
2012,176221.91101678618
2013,174351.7207724863
2014,191019.78276373746
2015,217645.01400314338
2016,198841.07444592696
2017,203249.79391092612
2018,122632.00887054043
2019,141536.21385685133
2020,94544.6022713181
2021,109112.25418016614
2022,182542.0912098905
2023,141847.63044879818
2024,277417.73850818776
2025,340239.7696563514
2026,191795.50738637304
2027,177234.7090374202
2028,170037.80488506812
2029,183510.73176879823
2030,260068.41823075412
2031,245001.7356964396
2032,257890.9742371075
2033,245410.14117510355
2034,191598.31524102643
2035,208252.4080212954
2036,234527.50864991738
2037,245946.4699395735
2038,355374.69906465156
2039,198063.40528378595
2040,314236.5505022714
2041,267254.7757438989
2042,194922.3104376943
2043,170086.28300997696
2044,186227.6732882116
2045,203875.03332016646
2046,144310.31483855975
2047,134051.65652602352
2048,153365.42284342716
2049,141068.0649168444
2050,173522.88397886368
2051,117417.68261324266
2052,131517.60025486458
2053,144483.2832759705
2054,116447.2674235464
2055,144572.09859235628
2056,155340.8476525866
2057,107167.07199152255
2058,191616.54405110204
2059,130246.65976383789
2060,178208.29552236936
2061,161014.23624129282
2062,117207.86939840931
2063,119042.1657987849
2064,126923.20660085097
2065,106200.14757673482
2066,171845.56696417317
2067,114400.0341360537
2068,135214.71966113852
2069,86086.08019518806
2070,110227.44763099043
2071,95073.23255171727
2072,146489.1878659423
2073,130740.02841867754
2074,281648.01283400005
2075,142290.9740326134
2076,118835.96396651512
2077,148350.2642543041
2078,118391.2848536334
2079,133888.9648123729
2080,121969.12327214624
2081,116509.48122112303
2082,112180.8632316256
2083,137903.54777893057
2084,113882.97755649315
2085,114768.91573568077
2086,134284.1480099701
2087,121430.49686727345
2088,97705.45302847934
2089,83748.2266839995
2090,136293.24774771984
2091,91507.65443914999
2092,115708.90026970115
2093,105033.53122573627
2094,120468.54159841801
2095,145938.6026301379
2096,88314.89307381831
2097,93302.53547840961
2098,137184.04558577947
2099,63335.88755048842
2100,66655.63541064969
2101,97229.18772056047
2102,127069.4288828388
2103,99609.4351350225
2104,139204.35984288275
2105,118139.54255182415
2106,60141.18324558771
2107,181150.5363366387
2108,108407.32897495737
2109,108229.72698913197
2110,103840.86466142273
2111,209767.05879450616
2112,121667.68664794501
2113,116375.758897866
2114,131317.79664976467
2115,154536.92879131334
2116,135056.64503012688
2117,128598.64601307381
2118,118652.20042399695
2119,119588.25816464925
2120,133469.80684213276
2121,105044.00317253517
2122,103360.92889814255
2123,88071.59179116735
2124,155077.03485878996
2125,128917.86069801546
2126,142691.89748789446
2127,166876.07415674548
2128,129573.63675384114
2129,98469.92274116474
2130,133225.98363919277
2131,167384.35264790253
2132,130272.62851363441
2133,121300.82847826058
2134,132420.63568994557
2135,106623.39005308713
2136,65430.505682957555
2137,110926.8418129199
2138,145617.26986219714
2139,152076.07944580587
2140,146520.9800269524
2141,168769.9417343818
2142,116946.23122440651
2143,142514.3698763788
2144,117328.47861537623
2145,141808.31179149865
2146,178358.99013500352
2147,135263.61762517443
2148,148810.04583334317
2149,155429.27355269366
2150,237490.5511787061
2151,128703.27695579606
2152,156325.37259259433
2153,188135.12649258468
2154,100403.69431883474
2155,142778.0681467537
2156,255822.45924341262
2157,236030.66619291084
2158,237870.55710991082
2159,209065.88141797474
2160,187053.78585566132
2161,253790.6760292582
2162,417766.43714736355
2163,391464.4715923045
2164,238487.0243748657
2165,207311.2208691828
2166,165499.0711266688
2167,207161.2777024683
2168,187680.4893295416
2169,189793.46114776534
2170,267923.7833701808
2171,164599.10870013695
2172,145619.99283623276
2173,179471.69622928748
2174,222463.12399407043
2175,289113.34801484115
2176,300117.51739318954
2177,238007.19000932737
2178,214271.38570990664
2179,133470.0078780226
2180,194595.50200041602
2181,197086.2499913159
2182,226972.96301002664
2183,198201.73399360108
2184,127449.38092946383
2185,130677.39413827413
2186,150735.52193892078
2187,156001.27318137648
2188,165949.3783679734
2189,325668.2677270782
2190,84599.71908547726
2191,71838.26430605944
2192,77742.57063285066
2193,110564.2837645537
2194,119998.64595098495
2195,128765.63526088437
2196,120823.76957878334
2197,125513.20905755008
2198,156068.83686879242
2199,236369.72941256093
2200,128867.97962138132
2201,118418.29473502738
2202,190931.21976599752
2203,118422.24305002493
2204,137215.8055690836
2205,107426.80429861475
2206,124248.6842395466
2207,229534.11272531346
2208,248377.05005343803
2209,192664.3016541304
2210,135447.5013168007
2211,110241.00459772679
2212,119205.35121581708
2213,113674.08707434671
2214,122240.0139423589
2215,108052.3472236647
2216,123376.61783786396
2217,88894.0008991924
2218,113829.32518223843
2219,106151.04721975635
2220,91508.89154645622
2221,274219.8046267166
2222,246280.51211256703
2223,304393.03935788275
2224,230765.37940287677
2225,137344.42949382652
2226,171653.4691033246
2227,211662.8633549381
2228,286807.8850987418
2229,240026.42492299716
2230,141445.78564866818
2231,213626.08261668865
2232,187091.67456460354
2233,160812.27255920725
2234,252052.2938955446
2235,213712.24066704948
2236,249540.88538221622
2237,303901.1920641199
2238,197902.30168279607
2239,142319.25024338052
2240,155564.15698133834
2241,149349.7151191805
2242,122167.54224036045
2243,137759.48024076817
2244,108333.37734017622
2245,107386.80671798445
2246,131793.1299555616
2247,127032.80756144192
2248,118915.73221818436
2249,130188.44853931414
2250,134287.591925216
2251,95190.10933565025
2252,168894.6436590325
2253,160442.7079080228
2254,169149.481043604
2255,195637.0852481618
2256,181257.43662829616
2257,206979.87833253838
2258,166611.4564332264
2259,168294.067734728
2260,149130.28824052718
2261,197085.3737056772
2262,202212.55346339813
2263,360886.6719162143
2264,527892.0301159556
2265,133829.1962162556
2266,264547.7386761954
2267,300000.9753857685
2268,275951.54088438756
2269,182692.625792244
2270,206034.51383038197
2271,224013.42239032174
2272,254144.9077653033
2273,167133.75315993317
2274,176825.30022709782
2275,158351.29640533606
2276,200583.87668131333
2277,192383.84216226335
2278,147203.8972579659
2279,118084.5288930763
2280,107796.80118264566
2281,167852.93102936936
2282,185118.03884756204
2283,116674.47262496378
2284,119797.10148715215
2285,141768.19833006113
2286,122990.60377406674
2287,353181.6943294267
2288,263116.87947444397
2289,316483.37504871184
2290,404819.32411702984
2291,314063.5849511748
2292,436068.03045479197
2293,434566.49202232424
2294,354327.9991493637
2295,468682.8911093777
2296,224095.88456645852
2297,350049.08998844697
2298,337787.2236833098
2299,340518.1692089317
2300,293017.27570168814
2301,312824.5705533844
2302,240106.6689725583
2303,241693.13443354235
2304,231224.23532495386
2305,187989.13632112826
2306,181659.55455672875
2307,192810.07514737092
2308,213509.50651385763
2309,268603.85440076847
2310,209869.30707407804
2311,187602.8742511408
2312,178602.17664032924
2313,177725.82667509938
2314,174187.57495034797
2315,185044.24699931356
2316,209193.3711818517
2317,198823.23678582348
2318,179315.4240048147
2319,188541.43238344116
2320,191209.47219837073
2321,248886.2668018209
2322,196445.4826927617
2323,181339.4767212082
2324,206431.36847841647
2325,219746.69700316366
2326,181511.16109475747
2327,207208.44939351495
2328,225875.61495873012
2329,195982.8998075045
2330,182217.210734292
2331,329017.2275460488
2332,393295.43283908325
2333,312217.17052446195
2334,238967.12139230358
2335,291851.8579623183
2336,271186.472353799
2337,191497.4128102576
2338,260135.86207230538
2339,233384.54552094577
2340,366692.966846565
2341,220182.77295578865
2342,238239.9264510294
2343,228466.2411782137
2344,220428.63913017864
2345,228686.76256230037
2346,221166.08172208053
2347,190726.78296504827
2348,248559.45770750474
2349,184008.72002410094
2350,297825.7610281767
2351,233402.27460301726
2352,239747.57988128212
2353,238330.06420406903
2354,133151.1098205204
2355,142405.944823047
2356,161475.21181528404
2357,192467.19554501362
2358,189349.53575046564
2359,127904.5109416772
2360,122704.94430830407
2361,144473.98571442396
2362,270370.7213493653
2363,134785.1628510147
2364,191800.50715836004
2365,232238.4002979232
2366,212010.7663052667
2367,237244.20200727464
2368,221369.8214281619
2369,218049.49733745225
2370,191230.81039363288
2371,162027.4175837368
2372,201396.5989015257
2373,328428.32652725856
2374,332068.89799465647
2375,241561.91095316203
2376,269659.8824509508
2377,330507.3849357426
2378,155923.98562746638
2379,197037.1379664941
2380,147622.5807676557
2381,167202.52265593573
2382,228119.17558297823
2383,198872.5912160307
2384,250449.52942631964
2385,169622.0878814095
2386,128883.68573107565
2387,123356.60326729003
2388,111369.11525415818
2389,119817.78397996926
2390,146638.31197314992
2391,128904.84167499877
2392,111845.15111904942
2393,172582.22937109778
2394,132986.1761297838
2395,202956.44725593633
2396,145136.41271851934
2397,206526.16112758833
2398,122750.34349360112
2399,58502.215222606945
2400,71680.19361839714
2401,130398.84903904345
2402,131535.4648433124
2403,142676.43578032576
2404,144242.12988352348
2405,142889.3013800418
2406,147467.93844118126
2407,119951.09501261414
2408,162681.36108579312
2409,119991.90940953218
2410,180251.88327947608
2411,110769.71331320515
2412,144031.41142783582
2413,122915.25356161078
2414,140708.2343656974
2415,130030.32243600767
2416,123294.57308861428
2417,139834.67599157162
2418,132799.40460866241
2419,110257.01617893521
2420,121483.97491309745
2421,118333.46079190378
2422,101231.34095292466
2423,99705.64735063522
2424,153382.00061336235
2425,205924.6396493727
2426,123034.97858470565
2427,114869.77785315808
2428,166755.75835510495
2429,123650.0427080736
2430,129329.22482250453
2431,99404.09120819006
2432,137159.37080572592
2433,140663.67141265696
2434,131538.81138898723
2435,137526.58900827597
2436,125485.08556513036
2437,109149.66890247035
2438,122106.25532197174
2439,116902.18502529437
2440,130100.43393707159
2441,91562.59656365548
2442,104479.23729401057
2443,139965.70016237575
2444,130300.66839402393
2445,89837.67414261062
2446,134149.05859561538
2447,187466.68533394556
2448,151691.3056491352
2449,128456.2647084548
2450,149264.68733924226
2451,121995.66487158528
2452,175212.8129579052
2453,102055.50980573903
2454,111896.75273535665
2455,110041.01644113514
2456,145836.92322520007
2457,124569.6247871604
2458,135165.65149374714
2459,110468.7484125858
2460,145475.3760499018
2461,127622.76715412382
2462,128117.16153993442
2463,131971.3891736358
2464,158677.9305616952
2465,134823.50546350406
2466,119352.69780055087
2467,141904.66397637854
2468,99052.39875735779
2469,83803.09104876615
2470,181170.62055303736
2471,210991.40212825235
2472,148978.75944531482
2473,94981.73265514037
2474,90317.54088566797
2475,230765.90526075635
2476,95366.51855040267
2477,105847.67593535563
2478,144916.07549625484
2479,103279.34051660231
2480,151342.29083512194
2481,122917.96008334136
2482,128966.5564036009
2483,104414.01512477551
2484,119513.71013758854
2485,122879.3816333165
2486,143215.47928659176
2487,166647.57735064407
2488,184609.94552581548
2489,159485.82581339296
2490,159552.02491516425
2491,101895.2446296787
2492,207953.41214634533
2493,148444.9221710738
2494,132948.61199452286
2495,79902.07490171715
2496,237072.24765709505
2497,146246.01175544
2498,115090.8660826393
2499,90051.85626561806
2500,106301.42337627128
2501,128919.11603304483
2502,133827.61898136008
2503,98785.75466798259
2504,162468.48491755474
2505,218458.26820013847
2506,263361.148122859
2507,282143.7149271284
2508,264984.35399527306
2509,227439.5234778368
2510,231165.32836779451
2511,177712.7208498239
2512,201851.4986766306
2513,235025.22795415347
2514,288717.1033232196
2515,140252.74350276895
2516,180140.03649438082
2517,141408.66086465187
2518,155341.209624282
2519,228864.24421891602
2520,216044.9912986806
2521,185187.23292730507
2522,220081.81214956846
2523,129008.40657080096
2524,132338.43881154194
2525,133834.24722463504
2526,140368.13303877364
2527,124223.57944989066
2528,132681.31329056708
2529,137379.4038799423
2530,133608.03926358372
2531,235019.5951627589
2532,227854.08861135942
2533,195192.01862591883
2534,218053.4167977087
2535,267157.3123967425
2536,237642.95247432252
2537,228159.331338642
2538,187308.78883132036
2539,200751.74370282525
2540,182468.72715946857
2541,193586.7261573984
2542,158206.85098644803
2543,123523.98945880236
2544,121034.413569167
2545,126535.88893564815
2546,127170.20401564249
2547,167823.62325809433
2548,168916.3527043382
2549,157050.64281647422
2550,2780427.3417078545
2551,145407.64120752053
2552,123974.69498696028
2553,72538.63986206213
2554,93904.81230404566
2555,127469.3942957878
2556,102775.69690795917
2557,110728.12627708039
2558,136435.04438879542
2559,116354.11180209671
2560,147703.7653895444
2561,156634.76048433114
2562,115249.87059377994
2563,133047.3146750673
2564,201322.93388384682
2565,142412.43110315193
2566,129736.45960347418
2567,109132.22906706813
2568,211722.212677107
2569,217175.1045836654
2570,129520.4241279207
2571,169374.69811083787
2572,168856.55100581574
2573,202318.6374961488
2574,254365.11049041583
2575,139252.03440361784
2576,121228.75621890767
2577,132951.4112108908
2578,100186.98298071092
2579,58516.58886694739
2580,93204.82653614697
2581,134233.9183625256
2582,148408.86622332723
2583,250649.40278021555
2584,176768.35028991595
2585,191354.92768441615
2586,213957.23580749184
2587,206832.2818745509
2588,126561.93149138415
2589,152226.840666887
2590,217679.38629307412
2591,227445.20213911307
2592,208177.01018899423
2593,212745.20987064735
2594,193765.6327722928
2595,212639.55051508048
2596,281250.8878260765
2597,189531.599173334
2598,290078.2435119104
2599,242389.5943443521
2600,118193.71182117004
2601,143542.4495147927
2602,90049.16096813597
2603,97821.50394475673
2604,90162.94876265034
2605,87243.89167533012
2606,140384.99552517437
2607,235426.45530754692
2608,199014.82507969416
2609,183060.5699439539
2610,108433.75205440742
2611,105121.4099653776
2612,158382.2955571824
2613,137307.21113652666
2614,123325.85985080537
2615,157282.43827114737
2616,155046.1590619798
2617,171238.3875475468
2618,210143.37869315376
2619,184676.9208263972
2620,180604.47553228485
2621,174343.19401869044
2622,180896.44398986507
2623,232317.63638892636
2624,334780.2400920296
2625,243600.32642203686
2626,189726.92529508367
2627,164125.39760173313
2628,418924.3100876429
2629,497330.10116383125
2630,375308.43208715133
2631,466737.4731341884
2632,385473.9344493457
2633,277975.7850987222
2634,424738.986943563
2635,161018.57490680792
2636,184550.26618589554
2637,173862.5877845693
2638,255183.0880340128
2639,188689.54991305145
2640,152333.3399922134
2641,115084.51677678432
2642,179838.66132105637
2643,118717.63588334696
2644,129233.50558861879
2645,120165.98514093853
2646,105918.34440016368
2647,114100.88357128779
2648,142648.51794095532
2649,157852.28742154312
2650,142281.546318212
2651,149787.50666309855
2652,399062.60274275916
2653,237064.35385340147
2654,239377.37578786953
2655,378251.19577174884
2656,306489.8093965558
2657,318254.01699963165
2658,267502.4524907217
2659,314173.1280988517
2660,361615.7254670845
2661,318694.1068208836
2662,327547.4297520007
2663,274625.05306801666
2664,268349.3397214289
2665,318573.3594894601
2666,269926.6311518288
2667,185743.12537005343
2668,193542.6437578089
2669,175775.86527757355
2670,276804.126167667
2671,193704.61392057512
2672,208931.76971246264
2673,196945.79817117195
2674,201932.92477701156
2675,182142.8666651946
2676,203985.3328116974
2677,194381.85162390277
2678,260321.391662378
2679,270311.94819557
2680,278395.22439384
2681,385742.2924628775
2682,310599.0156794898
2683,563352.4724740224
2684,297013.2058312403
2685,317407.9701267504
2686,234616.72007033046
2687,298120.9390689668
2688,213532.08836735392
2689,214073.59891304377
2690,413416.87588519335
2691,186008.92613888677
2692,132998.64488692675
2693,196262.37994709052
2694,139599.69514195097
2695,194044.7187883095
2696,184019.14590390134
2697,175153.19514415952
2698,255220.56520172022
2699,169865.84639739184
2700,156692.42680310865
2701,165493.39001393033
2702,123293.15341282319
2703,146804.2583427823
2704,140578.67771444793
2705,112455.65518720359
2706,116693.40635851954
2707,135692.0237905884
2708,119757.8002833842
2709,97440.00340684941
2710,121308.10526718697
2711,188991.4792190913
2712,414335.7954573171
2713,186096.86283528854
2714,166776.57805194057
2715,158142.63782313454
2716,150179.57490157173
2717,194698.96074314901
2718,233312.19903912063
2719,150706.45480042606
2720,196850.39509251787
2721,134587.3407599326
2722,179743.31265128375
2723,168460.3159847579
2724,131189.70857999258
2725,121547.11480445336
2726,133590.517258667
2727,163812.05129002794
2728,199474.21576886033
2729,151626.245738606
2730,136322.4610487134
2731,137934.1201362438
2732,121507.26967365648
2733,154235.68949505716
2734,140807.91112494894
